# file...... output/Meter_633_A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_A:measured_voltage_A,xfmr_meter_633_A_1:voltage_A,xfmr_meter_633_A_2:voltage_A,xfmr_meter_633_A_3:voltage_A,xfmr_meter_633_A_4:voltage_A,xfmr_meter_633_A_5:voltage_A
2021-12-25 00:00:00 UTC,+2429.77-1.87459d,+2429.75-1.87512d,+2429.76-1.87501d,+2429.76-1.87479d,+2429.76-1.87485d,+2429.76-1.87497d
2021-12-25 00:15:00 UTC,+2463.21-0.933033d,+2463.2-0.933448d,+2463.2-0.933317d,+2463.21-0.93321d,+2463.21-0.933245d,+2463.21-0.933279d
2021-12-25 00:30:00 UTC,+2402.49-0.90484d,+2402.48-0.905127d,+2402.48-0.905336d,+2402.48-0.905169d,+2402.48-0.905146d,+2402.48-0.905193d
2021-12-25 00:45:00 UTC,+2404.88-1.42632d,+2404.86-1.4269d,+2404.87-1.42661d,+2404.87-1.42657d,+2404.87-1.42656d,+2404.87-1.42667d
2021-12-25 01:00:00 UTC,+2406.94-1.19096d,+2406.93-1.19129d,+2406.92-1.19147d,+2406.93-1.19113d,+2406.93-1.19118d,+2406.93-1.19125d
2021-12-25 01:15:00 UTC,+2408.98-1.16703d,+2408.97-1.16735d,+2408.97-1.1675d,+2408.98-1.16727d,+2408.98-1.16725d,+2408.97-1.16736d
2021-12-25 01:30:00 UTC,+2412.86-0.923229d,+2412.85-0.9236d,+2412.86-0.923387d,+2412.86-0.923413d,+2412.86-0.923436d,+2412.86-0.923433d
2021-12-25 01:45:00 UTC,+2406.36-1.38146d,+2406.34-1.38196d,+2406.35-1.38184d,+2406.35-1.38163d,+2406.35-1.38183d,+2406.35-1.38179d
2021-12-25 02:00:00 UTC,+2405.6-1.45098d,+2405.57-1.4518d,+2405.59-1.45123d,+2405.59-1.45115d,+2405.59-1.45123d,+2405.59-1.45129d
2021-12-25 02:15:00 UTC,+2409.11-1.17971d,+2409.1-1.18011d,+2409.1-1.18009d,+2409.11-1.17992d,+2409.1-1.18007d,+2409.11-1.17992d
2021-12-25 02:30:00 UTC,+2403.02-1.54392d,+2403-1.5443d,+2403.01-1.54425d,+2403.01-1.54424d,+2403-1.54434d,+2403-1.54427d
2021-12-25 02:45:00 UTC,+2405.66-1.35607d,+2405.65-1.35653d,+2405.65-1.35644d,+2405.66-1.35624d,+2405.65-1.35641d,+2405.65-1.35637d
2021-12-25 03:00:00 UTC,+2415.42-0.793741d,+2415.41-0.793973d,+2415.41-0.793996d,+2415.42-0.793911d,+2415.41-0.794045d,+2415.41-0.79396d
2021-12-25 03:15:00 UTC,+2403.24-1.56678d,+2403.23-1.56723d,+2403.23-1.5673d,+2403.24-1.56695d,+2403.23-1.56721d,+2403.23-1.56711d
2021-12-25 03:30:00 UTC,+2407.96-1.22867d,+2407.95-1.22911d,+2407.95-1.22895d,+2407.96-1.22883d,+2407.95-1.22908d,+2407.95-1.22893d
2021-12-25 03:45:00 UTC,+2407.17-1.33341d,+2407.16-1.33374d,+2407.16-1.33384d,+2407.17-1.33358d,+2407.16-1.33385d,+2407.16-1.3337d
2021-12-25 04:00:00 UTC,+2402.64-1.70564d,+2402.63-1.70606d,+2402.63-1.70615d,+2402.64-1.70579d,+2402.63-1.70612d,+2402.63-1.7061d
2021-12-25 04:15:00 UTC,+2390.16-2.25302d,+2390.13-2.25382d,+2390.14-2.25371d,+2390.15-2.25331d,+2390.14-2.25361d,+2390.15-2.25325d
2021-12-25 04:30:00 UTC,+2403.85-1.47195d,+2403.83-1.47247d,+2403.84-1.47222d,+2403.84-1.47215d,+2403.83-1.47238d,+2403.83-1.4724d
2021-12-25 04:45:00 UTC,+2398.9-1.77111d,+2398.88-1.77159d,+2398.88-1.77167d,+2398.89-1.77131d,+2398.88-1.77162d,+2398.88-1.77165d
2021-12-25 05:00:00 UTC,+2391.47-2.11548d,+2391.45-2.11611d,+2391.45-2.11615d,+2391.46-2.11565d,+2391.45-2.11609d,+2391.45-2.11591d
2021-12-25 05:15:00 UTC,+2392.16-1.96916d,+2392.15-1.96974d,+2392.14-1.96981d,+2392.16-1.96939d,+2392.15-1.96959d,+2392.15-1.96973d
2021-12-25 05:30:00 UTC,+2391.13-2.02668d,+2391.12-2.02723d,+2391.11-2.02741d,+2391.13-2.02689d,+2391.12-2.02711d,+2391.11-2.02736d
2021-12-25 05:45:00 UTC,+2395.76-1.82393d,+2395.75-1.82426d,+2395.73-1.82476d,+2395.75-1.82408d,+2395.74-1.82446d,+2395.74-1.82446d
2021-12-25 06:00:00 UTC,+2383.52-2.6254d,+2383.5-2.62599d,+2383.49-2.62651d,+2383.52-2.62562d,+2383.51-2.6259d,+2383.5-2.62626d
2021-12-25 06:15:00 UTC,+2386.56-2.42556d,+2386.54-2.42624d,+2386.53-2.4266d,+2386.55-2.42575d,+2386.54-2.42604d,+2386.54-2.42619d
2021-12-25 06:30:00 UTC,+2371.52-3.17333d,+2371.49-3.17443d,+2371.48-3.17462d,+2371.52-3.1735d,+2371.5-3.174d,+2371.51-3.17391d
2021-12-25 06:45:00 UTC,+2388.73-2.32659d,+2388.71-2.32717d,+2388.69-2.32786d,+2388.72-2.32674d,+2388.71-2.32711d,+2388.71-2.32726d
2021-12-25 07:00:00 UTC,+2380.07-2.73621d,+2380.05-2.73675d,+2380.02-2.73773d,+2380.06-2.73651d,+2380.05-2.73668d,+2380.04-2.73688d
2021-12-25 07:15:00 UTC,+2379.62-2.89811d,+2379.6-2.89868d,+2379.56-2.89982d,+2379.61-2.89845d,+2379.6-2.89872d,+2379.6-2.89866d
2021-12-25 07:30:00 UTC,+2384.18-2.72578d,+2384.17-2.72627d,+2384.14-2.72726d,+2384.17-2.7261d,+2384.17-2.72628d,+2384.16-2.72645d
2021-12-25 07:45:00 UTC,+2392.05-2.25797d,+2392.03-2.25877d,+2392.01-2.25921d,+2392.05-2.25808d,+2392.04-2.25846d,+2392.04-2.25847d
2021-12-25 08:00:00 UTC,+2354.54-3.89225d,+2354.5-3.89356d,+2354.49-3.89407d,+2354.54-3.8924d,+2354.51-3.89319d,+2354.52-3.89297d
2021-12-25 08:15:00 UTC,+2362.83-3.55171d,+2362.79-3.55282d,+2362.79-3.55291d,+2362.82-3.55188d,+2362.79-3.55278d,+2362.8-3.55253d
2021-12-25 08:30:00 UTC,+2362.98-3.56953d,+2362.94-3.57068d,+2362.93-3.571d,+2362.97-3.56983d,+2362.96-3.57025d,+2362.96-3.57021d
2021-12-25 08:45:00 UTC,+2373.44-3.20407d,+2373.41-3.20505d,+2373.4-3.20541d,+2373.43-3.20449d,+2373.42-3.20479d,+2373.43-3.2046d
2021-12-25 09:00:00 UTC,+2352.1-4.01456d,+2352.05-4.01602d,+2352.05-4.01594d,+2352.08-4.0151d,+2352.07-4.01538d,+2352.08-4.01522d
2021-12-25 09:15:00 UTC,+2341.98-4.44359d,+2341.93-4.44521d,+2341.93-4.44526d,+2341.97-4.44408d,+2341.95-4.44451d,+2341.96-4.44424d
2021-12-25 09:30:00 UTC,+2345.32-4.15979d,+2345.27-4.16134d,+2345.27-4.16123d,+2345.3-4.16039d,+2345.29-4.16077d,+2345.3-4.16028d
2021-12-25 09:45:00 UTC,+2347.18-4.0536d,+2347.14-4.05496d,+2347.13-4.05513d,+2347.16-4.05413d,+2347.15-4.0545d,+2347.17-4.05404d
2021-12-25 10:00:00 UTC,+2356.19-3.73269d,+2356.14-3.73436d,+2356.16-3.73382d,+2356.18-3.7333d,+2356.17-3.73353d,+2356.18-3.73309d
2021-12-25 10:15:00 UTC,+2371.97-3.05671d,+2371.94-3.05766d,+2371.93-3.05806d,+2371.96-3.05704d,+2371.94-3.0576d,+2371.96-3.05701d
2021-12-25 10:30:00 UTC,+2368.6-3.08924d,+2368.57-3.09005d,+2368.56-3.09062d,+2368.59-3.0896d,+2368.57-3.09015d,+2368.58-3.08974d
2021-12-25 10:45:00 UTC,+2365.34-3.26051d,+2365.32-3.26144d,+2365.3-3.26192d,+2365.33-3.26087d,+2365.32-3.26133d,+2365.33-3.26086d
2021-12-25 11:00:00 UTC,+2379.31-2.78683d,+2379.29-2.78757d,+2379.27-2.78813d,+2379.3-2.7872d,+2379.29-2.78752d,+2379.3-2.78719d
2021-12-25 11:15:00 UTC,+2370.98-3.19563d,+2370.96-3.19636d,+2370.93-3.19715d,+2370.97-3.19598d,+2370.96-3.19633d,+2370.97-3.19603d
2021-12-25 11:30:00 UTC,+2372.07-3.19405d,+2372.05-3.1949d,+2372.03-3.19535d,+2372.06-3.19435d,+2372.05-3.19479d,+2372.06-3.19461d
2021-12-25 11:45:00 UTC,+2374.12-3.15529d,+2374.09-3.15603d,+2374.07-3.15674d,+2374.11-3.1556d,+2374.09-3.15602d,+2374.1-3.15569d
2021-12-25 12:00:00 UTC,+2348.74-4.27631d,+2348.69-4.27779d,+2348.68-4.27798d,+2348.72-4.27674d,+2348.71-4.27709d,+2348.72-4.27692d
2021-12-25 12:15:00 UTC,+2374.94-3.05202d,+2374.91-3.05297d,+2374.9-3.05341d,+2374.93-3.05231d,+2374.92-3.05269d,+2374.93-3.05248d
2021-12-25 12:30:00 UTC,+2377.06-2.87497d,+2377.03-2.87604d,+2377.03-2.87584d,+2377.05-2.87536d,+2377.04-2.87566d,+2377.05-2.87543d
2021-12-25 12:45:00 UTC,+2387.59-2.33627d,+2387.56-2.33716d,+2387.57-2.33689d,+2387.58-2.33669d,+2387.57-2.33692d,+2387.58-2.33668d
2021-12-25 13:00:00 UTC,+2390.32-2.14104d,+2390.29-2.14185d,+2390.3-2.14155d,+2390.3-2.14152d,+2390.3-2.14167d,+2390.3-2.14143d
2021-12-25 13:15:00 UTC,+2394.89-2.10153d,+2394.87-2.10219d,+2394.86-2.10237d,+2394.88-2.1019d,+2394.87-2.10222d,+2394.88-2.10177d
2021-12-25 13:30:00 UTC,+2393.12-2.14574d,+2393.1-2.14643d,+2393.1-2.14641d,+2393.11-2.14609d,+2393.1-2.14649d,+2393.11-2.14611d
2021-12-25 13:45:00 UTC,+2389.92-2.24048d,+2389.9-2.24113d,+2389.9-2.24117d,+2389.91-2.24081d,+2389.89-2.24133d,+2389.91-2.24079d
2021-12-25 14:00:00 UTC,+2378.18-2.84174d,+2378.13-2.84317d,+2378.16-2.84239d,+2378.17-2.84205d,+2378.15-2.8425d,+2378.17-2.84209d
2021-12-25 14:15:00 UTC,+2396.86-1.95009d,+2396.85-1.95062d,+2396.84-1.95081d,+2396.85-1.95042d,+2396.85-1.95061d,+2396.86-1.95031d
2021-12-25 14:30:00 UTC,+2398.76-1.86d,+2398.74-1.86057d,+2398.74-1.8606d,+2398.75-1.86031d,+2398.75-1.86041d,+2398.75-1.86045d
2021-12-25 14:45:00 UTC,+2409.97-1.29154d,+2409.95-1.29203d,+2409.96-1.29191d,+2409.96-1.29179d,+2409.95-1.29205d,+2409.96-1.29176d
2021-12-25 15:00:00 UTC,+2393-2.12832d,+2392.98-2.12912d,+2392.98-2.12893d,+2392.99-2.12857d,+2392.99-2.12874d,+2392.99-2.1288d
2021-12-25 15:15:00 UTC,+2398.77-1.703d,+2398.75-1.70388d,+2398.76-1.7035d,+2398.76-1.70334d,+2398.76-1.70331d,+2398.77-1.70329d
2021-12-25 15:30:00 UTC,+2396.35-1.83561d,+2396.33-1.83625d,+2396.33-1.83618d,+2396.34-1.83607d,+2396.34-1.83586d,+2396.33-1.83619d
2021-12-25 15:45:00 UTC,+2392.82-2.05994d,+2392.79-2.06085d,+2392.79-2.06065d,+2392.81-2.06028d,+2392.8-2.06035d,+2392.8-2.06031d
2021-12-25 16:00:00 UTC,+2391.67-2.14964d,+2391.65-2.15051d,+2391.66-2.15005d,+2391.66-2.1501d,+2391.65-2.1503d,+2391.66-2.1501d
2021-12-25 16:15:00 UTC,+2384.51-2.52606d,+2384.48-2.52701d,+2384.49-2.5268d,+2384.5-2.52665d,+2384.5-2.52647d,+2384.49-2.5267d
2021-12-25 16:30:00 UTC,+2395.47-2.03796d,+2395.45-2.03849d,+2395.44-2.03878d,+2395.45-2.03847d,+2395.45-2.03836d,+2395.45-2.03846d
2021-12-25 16:45:00 UTC,+2390.18-2.36694d,+2390.16-2.36756d,+2390.16-2.36774d,+2390.17-2.36734d,+2390.16-2.36763d,+2390.17-2.3675d
2021-12-25 17:00:00 UTC,+2388.98-2.29172d,+2388.96-2.29237d,+2388.95-2.29261d,+2388.96-2.29216d,+2388.96-2.29239d,+2388.97-2.2921d
2021-12-25 17:15:00 UTC,+2382.28-2.64247d,+2382.26-2.64315d,+2382.24-2.64364d,+2382.26-2.64307d,+2382.27-2.64293d,+2382.27-2.64292d
2021-12-25 17:30:00 UTC,+2386.91-2.41799d,+2386.88-2.41881d,+2386.88-2.41895d,+2386.89-2.41845d,+2386.89-2.41853d,+2386.89-2.41844d
