# file...... output/Meter_633_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_C:measured_voltage_C,xfmr_meter_633_C_1:voltage_C,xfmr_meter_633_C_2:voltage_C,xfmr_meter_633_C_3:voltage_C,xfmr_meter_633_C_4:voltage_C,xfmr_meter_633_C_5:voltage_C
2021-12-25 00:00:00 UTC,+2430.8+118.75d,+2430.79+118.75d,+2430.79+118.749d,+2430.79+118.749d,+2430.79+118.749d,+2430.79+118.75d
2021-12-25 00:15:00 UTC,+2435.88+117.788d,+2435.86+117.787d,+2435.87+117.787d,+2435.86+117.787d,+2435.86+117.787d,+2435.87+117.787d
2021-12-25 00:30:00 UTC,+2454.04+118.563d,+2454.03+118.563d,+2454.04+118.563d,+2454.03+118.563d,+2454.03+118.563d,+2454.03+118.563d
2021-12-25 00:45:00 UTC,+2402.31+119.022d,+2402.31+119.022d,+2402.3+119.022d,+2402.31+119.022d,+2402.3+119.022d,+2402.3+119.022d
2021-12-25 01:00:00 UTC,+2405.71+118.882d,+2405.7+118.882d,+2405.7+118.882d,+2405.71+118.882d,+2405.7+118.882d,+2405.7+118.882d
2021-12-25 01:15:00 UTC,+2403.54+118.674d,+2403.53+118.674d,+2403.53+118.674d,+2403.53+118.674d,+2403.53+118.674d,+2403.53+118.674d
2021-12-25 01:30:00 UTC,+2409.34+118.963d,+2409.33+118.963d,+2409.33+118.963d,+2409.33+118.963d,+2409.33+118.963d,+2409.33+118.963d
2021-12-25 01:45:00 UTC,+2400.65+118.773d,+2400.64+118.773d,+2400.64+118.772d,+2400.64+118.773d,+2400.64+118.772d,+2400.64+118.773d
2021-12-25 02:00:00 UTC,+2399.85+118.828d,+2399.84+118.827d,+2399.84+118.827d,+2399.83+118.827d,+2399.83+118.827d,+2399.84+118.827d
2021-12-25 02:15:00 UTC,+2403.56+118.727d,+2403.55+118.726d,+2403.55+118.726d,+2403.55+118.726d,+2403.55+118.726d,+2403.55+118.726d
2021-12-25 02:30:00 UTC,+2400.63+119.034d,+2400.62+119.033d,+2400.62+119.034d,+2400.62+119.034d,+2400.62+119.033d,+2400.62+119.034d
2021-12-25 02:45:00 UTC,+2403.43+119.011d,+2403.42+119.011d,+2403.42+119.011d,+2403.42+119.011d,+2403.42+119.011d,+2403.42+119.011d
2021-12-25 03:00:00 UTC,+2407.62+118.518d,+2407.62+118.518d,+2407.61+118.518d,+2407.61+118.518d,+2407.6+118.518d,+2407.62+118.518d
2021-12-25 03:15:00 UTC,+2398.99+118.908d,+2398.98+118.908d,+2398.98+118.908d,+2398.98+118.908d,+2398.98+118.908d,+2398.98+118.908d
2021-12-25 03:30:00 UTC,+2403.74+118.815d,+2403.73+118.815d,+2403.73+118.815d,+2403.73+118.815d,+2403.73+118.815d,+2403.73+118.815d
2021-12-25 03:45:00 UTC,+2401.34+118.778d,+2401.34+118.778d,+2401.33+118.778d,+2401.33+118.778d,+2401.33+118.777d,+2401.33+118.777d
2021-12-25 04:00:00 UTC,+2395.74+118.879d,+2395.73+118.879d,+2395.73+118.879d,+2395.73+118.879d,+2395.73+118.879d,+2395.73+118.879d
2021-12-25 04:15:00 UTC,+2392.48+119.247d,+2392.47+119.247d,+2392.47+119.247d,+2392.47+119.247d,+2392.47+119.247d,+2392.47+119.247d
2021-12-25 04:30:00 UTC,+2399.74+118.756d,+2399.73+118.756d,+2399.73+118.756d,+2399.73+118.756d,+2399.74+118.756d,+2399.74+118.756d
2021-12-25 04:45:00 UTC,+2394.56+118.664d,+2394.55+118.664d,+2394.54+118.664d,+2394.55+118.664d,+2394.54+118.664d,+2394.55+118.664d
2021-12-25 05:00:00 UTC,+2392.89+118.973d,+2392.87+118.973d,+2392.88+118.973d,+2392.88+118.973d,+2392.87+118.973d,+2392.88+118.973d
2021-12-25 05:15:00 UTC,+2394.23+118.752d,+2394.22+118.752d,+2394.22+118.752d,+2394.22+118.752d,+2394.22+118.752d,+2394.23+118.752d
2021-12-25 05:30:00 UTC,+2392.43+118.629d,+2392.41+118.628d,+2392.41+118.629d,+2392.41+118.628d,+2392.42+118.629d,+2392.42+118.629d
2021-12-25 05:45:00 UTC,+2394.77+118.629d,+2394.76+118.629d,+2394.76+118.629d,+2394.76+118.629d,+2394.76+118.629d,+2394.76+118.629d
2021-12-25 06:00:00 UTC,+2382.2+118.636d,+2382.19+118.636d,+2382.19+118.636d,+2382.18+118.635d,+2382.19+118.636d,+2382.2+118.636d
2021-12-25 06:15:00 UTC,+2385.2+118.612d,+2385.19+118.611d,+2385.18+118.611d,+2385.19+118.611d,+2385.18+118.611d,+2385.19+118.611d
2021-12-25 06:30:00 UTC,+2378.36+118.966d,+2378.35+118.966d,+2378.34+118.966d,+2378.35+118.966d,+2378.34+118.966d,+2378.35+118.966d
2021-12-25 06:45:00 UTC,+2382.34+118.143d,+2382.33+118.142d,+2382.3+118.142d,+2382.33+118.143d,+2382.32+118.142d,+2382.33+118.142d
2021-12-25 07:00:00 UTC,+2380.78+118.562d,+2380.77+118.561d,+2380.76+118.561d,+2380.77+118.561d,+2380.76+118.561d,+2380.77+118.561d
2021-12-25 07:15:00 UTC,+2374.65+118.292d,+2374.63+118.291d,+2374.63+118.291d,+2374.64+118.291d,+2374.62+118.291d,+2374.64+118.291d
2021-12-25 07:30:00 UTC,+2374.18+118.061d,+2374.15+118.06d,+2374.16+118.06d,+2374.16+118.06d,+2374.16+118.06d,+2374.17+118.061d
2021-12-25 07:45:00 UTC,+2379.79+117.862d,+2379.76+117.861d,+2379.77+117.861d,+2379.77+117.861d,+2379.78+117.861d,+2379.78+117.861d
2021-12-25 08:00:00 UTC,+2367.51+118.689d,+2367.48+118.689d,+2367.49+118.689d,+2367.49+118.689d,+2367.49+118.689d,+2367.49+118.689d
2021-12-25 08:15:00 UTC,+2371.71+118.724d,+2371.7+118.724d,+2371.69+118.724d,+2371.7+118.724d,+2371.7+118.724d,+2371.7+118.724d
