# file...... output/Meter_645_B_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_645_B:measured_real_power,xfmr_meter_645_B_1:measured_real_power,xfmr_meter_645_B_2:measured_real_power,xfmr_meter_645_B_3:measured_real_power,xfmr_meter_645_B_4:measured_real_power,xfmr_meter_645_B_5:measured_real_power
2021-12-25 00:00:00 UTC,+41098.1,+8362.39,+5241.21,+11407.5,+5681.37,+10405.5
2021-12-25 00:15:00 UTC,+38738.6,+7321.85,+5761.61,+11567.7,+4760.69,+9326.65
2021-12-25 00:30:00 UTC,+34973.4,+10684.7,+5160.93,+7122.66,+3920.52,+8084.42
2021-12-25 00:45:00 UTC,+41381.3,+8282.09,+3800.42,+12608.9,+6521.74,+10168
2021-12-25 01:00:00 UTC,+54254,+9643.02,+5121.13,+19356.9,+5320.84,+14811.8
2021-12-25 01:15:00 UTC,+54292.7,+9683.6,+4800.91,+23798.6,+4120.54,+11888.7
2021-12-25 01:30:00 UTC,+45583.1,+9322.84,+4760.87,+15973.6,+5601.32,+9924.32
2021-12-25 01:45:00 UTC,+36454,+7601.15,+4920.88,+8803.18,+4960.72,+10168
2021-12-25 02:00:00 UTC,+35612.4,+6481.65,+7282.37,+7882.86,+4520.63,+9444.75
2021-12-25 02:15:00 UTC,+37017.9,+8162.75,+5882.08,+7002.36,+4200.54,+11770
2021-12-25 02:30:00 UTC,+39017.3,+6080.54,+7162.15,+12729.6,+4080.69,+8964.19
2021-12-25 02:45:00 UTC,+47404.8,+7642.37,+4480.79,+19673.7,+4520.64,+11087
2021-12-25 03:00:00 UTC,+46968.3,+6801.98,+3400.38,+19795.3,+3160.39,+13810.1
2021-12-25 03:15:00 UTC,+38454.4,+8802.62,+3680.42,+11845.3,+3960.54,+10165.4
2021-12-25 03:30:00 UTC,+36818.5,+8562.61,+3720.45,+7682.95,+3760.63,+13091.7
2021-12-25 03:45:00 UTC,+38377.3,+10364.9,+3720.48,+9284.53,+3880.54,+11126.7
2021-12-25 04:00:00 UTC,+31132.1,+8002.41,+2840.26,+6481.79,+2520.26,+11287.2
2021-12-25 04:15:00 UTC,+47358.8,+8202.64,+3080.32,+15218.1,+4440.72,+16416.8
2021-12-25 04:30:00 UTC,+59333.8,+8162.69,+3240.4,+19877.4,+4560.69,+23492.1
2021-12-25 04:45:00 UTC,+60208.5,+8482.62,+3520.37,+21995.6,+4240.53,+21969
2021-12-25 05:00:00 UTC,+84104.4,+17784.2,+15587.7,+20875.2,+4600.68,+25256
2021-12-25 05:15:00 UTC,+98955.8,+27957.6,+24169.8,+14849.9,+11455.6,+20522.1
2021-12-25 05:30:00 UTC,+89166.1,+25677.3,+23159.5,+8923.28,+15469.2,+15936.1
2021-12-25 05:45:00 UTC,+89438.7,+25227.6,+21834.8,+9123.95,+15310,+17941.7
2021-12-25 06:00:00 UTC,+93616.1,+33173.9,+23235.1,+7961.87,+14910,+14334.4
2021-12-25 06:15:00 UTC,+95765.8,+23732.2,+22600.5,+24077.3,+16669.9,+8685.11
2021-12-25 06:30:00 UTC,+90293.5,+23208.6,+18608.1,+21233.5,+16635.8,+10606.8
2021-12-25 06:45:00 UTC,+101295,+24451.5,+20822.5,+27458.8,+18834.1,+9727.26
2021-12-25 07:00:00 UTC,+91811,+26691.8,+20024.5,+13291.1,+21756.2,+10046.6
2021-12-25 07:15:00 UTC,+88341.3,+22161,+21633.9,+20280.5,+16502,+7763.28
2021-12-25 07:30:00 UTC,+82339.9,+24646.8,+19662.5,+9244.5,+12287.7,+16497.9
2021-12-25 07:45:00 UTC,+102863,+25897.3,+17489,+30274,+15269.9,+13932
2021-12-25 08:00:00 UTC,+97126.5,+28093.3,+16879.1,+29737.3,+8164.59,+14251.4
2021-12-25 08:15:00 UTC,+87331.7,+21716.4,+13662.7,+21062.8,+16435.2,+14454.1
2021-12-25 08:30:00 UTC,+78030.7,+17659.2,+11376.6,+19910.6,+15272.6,+13811.3
2021-12-25 08:45:00 UTC,+71522.6,+20745.7,+12340.2,+7762.78,+12978.3,+17695.2
2021-12-25 09:00:00 UTC,+94884.3,+22991.3,+13376.1,+19881,+21176.4,+17458.8
2021-12-25 09:15:00 UTC,+106990,+23995,+16829,+32671.9,+17441.7,+16052
2021-12-25 09:30:00 UTC,+120176,+24477.9,+16670,+46658.3,+14793.4,+17575
2021-12-25 09:45:00 UTC,+125471,+19021.4,+18842.4,+46547.8,+20118.2,+20939.9
2021-12-25 10:00:00 UTC,+125784,+20785.3,+16944.7,+40529.5,+23338.3,+24185.1
2021-12-25 10:15:00 UTC,+116759,+24310.2,+19227.5,+30899.8,+23619,+18700.9
2021-12-25 10:30:00 UTC,+109460,+20593,+16663.8,+28868.3,+23946.5,+19387.6
2021-12-25 10:45:00 UTC,+101301,+22315.2,+13109.3,+31468.7,+16907.3,+17499.9
2021-12-25 11:00:00 UTC,+91270.8,+19701.3,+11179,+37646.6,+2760.24,+19982.7
2021-12-25 11:15:00 UTC,+89133.7,+21510.9,+8766.81,+36715.5,+6602.69,+15537
2021-12-25 11:30:00 UTC,+78857.8,+20994.6,+9692.12,+21139.8,+10166,+16864.7
2021-12-25 11:45:00 UTC,+78879,+24271.7,+9689.11,+23104.2,+11447.7,+10365.8
2021-12-25 12:00:00 UTC,+85927.2,+29759,+7725.4,+25666.8,+10245.6,+12529.7
2021-12-25 12:15:00 UTC,+93392.4,+28755.7,+8527.95,+30403.7,+11407.6,+14296.7
2021-12-25 12:30:00 UTC,+103407,+31698.8,+7846.93,+36356.7,+12647.2,+14856.4
2021-12-25 12:45:00 UTC,+88961.6,+28287.6,+8847.3,+27210,+11567.1,+13048.9
2021-12-25 13:00:00 UTC,+89417.3,+24629.7,+8486.8,+28073,+10446.6,+17780.4
2021-12-25 13:15:00 UTC,+75821.5,+23625.9,+9885.02,+19335,+14251.6,+8723.41
2021-12-25 13:30:00 UTC,+76242,+19427.6,+10808.6,+16695.1,+9923.68,+19386.6
2021-12-25 13:45:00 UTC,+76446.1,+22796.1,+9045.94,+15410.9,+14983.3,+14209.3
2021-12-25 14:00:00 UTC,+79017.7,+18024.8,+9326.49,+24602.9,+10764.7,+16298.3
2021-12-25 14:15:00 UTC,+76146.8,+16505.6,+10367,+29861.9,+5961.23,+13450.4
2021-12-25 14:30:00 UTC,+79122.3,+21025.9,+11488.3,+28197.2,+6641.73,+11768.5
2021-12-25 14:45:00 UTC,+71625.5,+20904.1,+15130.8,+17094,+5120.97,+13375.2
2021-12-25 15:00:00 UTC,+71185.6,+17948.5,+17057.2,+12886.4,+7722.2,+15570.8
2021-12-25 15:15:00 UTC,+75635.2,+18591,+12450,+22339.3,+7843.14,+14411.3
2021-12-25 15:30:00 UTC,+87132.1,+24357.6,+13371.1,+25389.2,+10444.1,+13569.4
2021-12-25 15:45:00 UTC,+92571.6,+25522.9,+11009,+33303.3,+8844.18,+13891.4
2021-12-25 16:00:00 UTC,+92822.7,+28779.9,+10448.4,+30015.7,+7281.71,+16296.1
2021-12-25 16:15:00 UTC,+81337.5,+22039.4,+11728.1,+17134.7,+8283.52,+22151.2
2021-12-25 16:30:00 UTC,+78039.5,+21310.9,+11126.1,+15651.5,+10524.2,+19426.2
2021-12-25 16:45:00 UTC,+66780.2,+23194.8,+9244.79,+13727.5,+5601.66,+15011.1
