# file...... output/Meter_645_B_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_645_B:measured_voltage_B,xfmr_meter_645_B_1:voltage_B,xfmr_meter_645_B_2:voltage_B,xfmr_meter_645_B_3:voltage_B,xfmr_meter_645_B_4:voltage_B,xfmr_meter_645_B_5:voltage_B
2021-12-25 00:00:00 UTC,+2461.53-120.721d,+2461.52-120.721d,+2461.52-120.721d,+2461.51-120.721d,+2461.52-120.721d,+2461.52-120.721d
2021-12-25 00:15:00 UTC,+2391.94-120.415d,+2391.93-120.416d,+2391.93-120.416d,+2391.93-120.416d,+2391.93-120.416d,+2391.93-120.416d
2021-12-25 00:30:00 UTC,+2410.11-120.89d,+2410.1-120.89d,+2410.11-120.89d,+2410.1-120.89d,+2410.11-120.89d,+2410.1-120.89d
2021-12-25 00:45:00 UTC,+2427.82-120.604d,+2427.81-120.604d,+2427.82-120.604d,+2427.81-120.604d,+2427.81-120.604d,+2427.81-120.604d
2021-12-25 01:00:00 UTC,+2420.05-120.782d,+2420.04-120.782d,+2420.04-120.782d,+2420.03-120.782d,+2420.04-120.782d,+2420.03-120.782d
2021-12-25 01:15:00 UTC,+2416.81-120.822d,+2416.8-120.822d,+2416.81-120.822d,+2416.79-120.822d,+2416.81-120.822d,+2416.8-120.822d
2021-12-25 01:30:00 UTC,+2418.54-120.626d,+2418.53-120.626d,+2418.53-120.626d,+2418.52-120.626d,+2418.53-120.626d,+2418.53-120.626d
2021-12-25 01:45:00 UTC,+2423.39-120.706d,+2423.38-120.706d,+2423.38-120.706d,+2423.38-120.706d,+2423.38-120.706d,+2423.38-120.706d
2021-12-25 02:00:00 UTC,+2425.67-120.655d,+2425.66-120.655d,+2425.66-120.655d,+2425.66-120.655d,+2425.66-120.655d,+2425.66-120.655d
2021-12-25 02:15:00 UTC,+2419.12-120.752d,+2419.11-120.752d,+2419.11-120.752d,+2419.11-120.752d,+2419.11-120.752d,+2419.11-120.752d
2021-12-25 02:30:00 UTC,+2430.13-120.599d,+2430.12-120.599d,+2430.12-120.599d,+2430.12-120.6d,+2430.13-120.599d,+2430.12-120.599d
2021-12-25 02:45:00 UTC,+2426.1-120.638d,+2426.1-120.638d,+2426.1-120.638d,+2426.08-120.639d,+2426.1-120.638d,+2426.09-120.638d
2021-12-25 03:00:00 UTC,+2408.79-120.866d,+2408.78-120.866d,+2408.79-120.866d,+2408.77-120.867d,+2408.79-120.866d,+2408.78-120.867d
2021-12-25 03:15:00 UTC,+2428.69-120.644d,+2428.68-120.644d,+2428.69-120.644d,+2428.68-120.644d,+2428.69-120.644d,+2428.68-120.644d
2021-12-25 03:30:00 UTC,+2421.23-120.717d,+2421.22-120.717d,+2421.23-120.717d,+2421.22-120.717d,+2421.23-120.717d,+2421.22-120.717d
2021-12-25 03:45:00 UTC,+2422.73-120.707d,+2422.72-120.707d,+2422.73-120.707d,+2422.72-120.707d,+2422.73-120.707d,+2422.72-120.707d
2021-12-25 04:00:00 UTC,+2431.68-120.578d,+2431.68-120.578d,+2431.68-120.578d,+2431.68-120.578d,+2431.68-120.578d,+2431.67-120.578d
2021-12-25 04:15:00 UTC,+2444.42-120.571d,+2444.42-120.572d,+2444.42-120.572d,+2444.41-120.572d,+2444.42-120.572d,+2444.41-120.572d
2021-12-25 04:30:00 UTC,+2422.82-120.802d,+2422.82-120.803d,+2422.82-120.803d,+2422.8-120.803d,+2422.82-120.803d,+2422.8-120.803d
2021-12-25 04:45:00 UTC,+2426.1-120.872d,+2426.09-120.872d,+2426.09-120.872d,+2426.08-120.873d,+2426.09-120.872d,+2426.08-120.873d
2021-12-25 05:00:00 UTC,+2435.02-120.815d,+2435-120.816d,+2435.01-120.816d,+2435-120.816d,+2435.02-120.815d,+2435-120.816d
2021-12-25 05:15:00 UTC,+2427.19-121.045d,+2427.16-121.045d,+2427.17-121.045d,+2427.18-121.045d,+2427.18-121.045d,+2427.17-121.045d
2021-12-25 05:30:00 UTC,+2426.43-121.108d,+2426.4-121.109d,+2426.41-121.109d,+2426.42-121.108d,+2426.41-121.108d,+2426.41-121.108d
2021-12-25 05:45:00 UTC,+2423.61-121.04d,+2423.59-121.041d,+2423.59-121.041d,+2423.6-121.041d,+2423.6-121.041d,+2423.59-121.041d
2021-12-25 06:00:00 UTC,+2437.46-120.987d,+2437.43-120.988d,+2437.44-120.988d,+2437.46-120.987d,+2437.45-120.988d,+2437.45-120.988d
2021-12-25 06:15:00 UTC,+2433.35-121.018d,+2433.33-121.019d,+2433.33-121.019d,+2433.33-121.019d,+2433.34-121.018d,+2433.35-121.018d
