# file...... output/Meter_645_C_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_645_C:measured_real_power,xfmr_meter_645_C_1:measured_real_power,xfmr_meter_645_C_2:measured_real_power,xfmr_meter_645_C_3:measured_real_power,xfmr_meter_645_C_4:measured_real_power,xfmr_meter_645_C_5:measured_real_power
2021-12-25 00:00:00 UTC,+45826,+4400.62,+6642.1,+13209.1,+12768,+8805.92
2021-12-25 00:15:00 UTC,+41259.7,+3600.46,+6842.88,+13648.7,+9804.06,+7363.38
2021-12-25 00:30:00 UTC,+45505.4,+4400.64,+7242.72,+11528.6,+13688.3,+8644.86
2021-12-25 00:45:00 UTC,+44365.6,+5241.39,+6042.34,+12567.2,+12967.1,+7547.39
2021-12-25 01:00:00 UTC,+41906.8,+3920.51,+4080.58,+10568,+15733.5,+7603.98
2021-12-25 01:15:00 UTC,+42985.9,+3760.46,+4560.62,+13009.9,+9765.1,+11889.6
2021-12-25 01:30:00 UTC,+32931.1,+4400.57,+4480.6,+8484.05,+9284.01,+6281.73
2021-12-25 01:45:00 UTC,+42955.5,+3200.34,+4648.8,+13410.1,+12247.1,+9448.87
2021-12-25 02:00:00 UTC,+46468,+5641.27,+7482.97,+10526.9,+14932.2,+7884.47
2021-12-25 02:15:00 UTC,+38094.7,+4360.56,+3640.49,+13086.5,+8483.12,+8523.9
2021-12-25 02:30:00 UTC,+41666.6,+4560.6,+5881.4,+11569.2,+9367.89,+10287.4
2021-12-25 02:45:00 UTC,+34082.8,+5201.1,+5841.19,+10445.8,+7162.33,+5432.31
2021-12-25 03:00:00 UTC,+34420.6,+3480.4,+3360.4,+12129.6,+5361.09,+10089
2021-12-25 03:15:00 UTC,+40064.6,+4120.53,+5801.34,+9364.54,+11650.1,+9128
2021-12-25 03:30:00 UTC,+42580.9,+3680.52,+6601.62,+15171.2,+5721.18,+11406.1
2021-12-25 03:45:00 UTC,+32589.7,+5481.26,+4376.61,+10166.3,+4440.78,+8124.64
2021-12-25 04:00:00 UTC,+32771.9,+4000.54,+5601.33,+9444.57,+6001.74,+7723.62
2021-12-25 04:15:00 UTC,+49202.4,+4000.47,+5321.29,+12088.6,+15015.6,+12776.2
2021-12-25 04:30:00 UTC,+46943.8,+5561.68,+5881.78,+14168.7,+7922.74,+13408.7
2021-12-25 04:45:00 UTC,+48376.9,+10925.1,+7891.21,+13128.2,+6641.66,+9790.44
2021-12-25 05:00:00 UTC,+59328.7,+10324.9,+9123.31,+13728.7,+15623.9,+10527.5
2021-12-25 05:15:00 UTC,+58835.9,+7362.49,+7523.29,+12252.5,+20731.6,+10965.7
2021-12-25 05:30:00 UTC,+61176.9,+5041.18,+6282.09,+11805,+26519.8,+11528.3
2021-12-25 05:45:00 UTC,+61199.8,+10366.9,+5521.42,+16054.8,+15333.6,+13922.7
2021-12-25 06:00:00 UTC,+83896.7,+7843.46,+28689.8,+17291.8,+18463.4,+11607.4
2021-12-25 06:15:00 UTC,+84755.2,+4840.76,+33547.5,+19546.8,+13809.4,+13010
2021-12-25 06:30:00 UTC,+103141,+8642.98,+26843.7,+16611.4,+27008,+24033.4
2021-12-25 06:45:00 UTC,+90442.1,+16743.5,+18907,+15450.6,+17501.2,+21839.2
2021-12-25 07:00:00 UTC,+87407.9,+7844.03,+10206.1,+17330.9,+23031,+28995.1
2021-12-25 07:15:00 UTC,+92227.2,+6524.6,+15133.7,+21739.3,+21035.2,+27793.5
2021-12-25 07:30:00 UTC,+84238.1,+11971.1,+18221.6,+13689.1,+16333.6,+24021.9
2021-12-25 07:45:00 UTC,+117499,+15219.4,+19165.8,+30048,+26316.7,+26748.2
2021-12-25 08:00:00 UTC,+90287.2,+10730.1,+15616.4,+19180.8,+23421.7,+21337.4
2021-12-25 08:15:00 UTC,+95341.3,+8685.09,+14094.5,+20859,+17054.4,+34647.3
2021-12-25 08:30:00 UTC,+58114.2,+6242.55,+8325.19,+12607.9,+9722.32,+21215.9
2021-12-25 08:45:00 UTC,+80713.4,+9208.38,+12432.1,+19455.2,+12370.6,+27246.4
2021-12-25 09:00:00 UTC,+57677.3,+6282.58,+12289.6,+8804.16,+12245.4,+18055.2
2021-12-25 09:15:00 UTC,+63691.9,+6043.54,+9125.56,+16735.8,+15215,+16571.7
2021-12-25 09:30:00 UTC,+61729.1,+3960.66,+14210.6,+12650.1,+13088.8,+17818.6
2021-12-25 09:45:00 UTC,+65656.2,+3040.33,+15158.9,+15256.1,+11805.9,+20394.6
2021-12-25 10:00:00 UTC,+79455.6,+3960.54,+9083.98,+17427,+25398.9,+23584.4
2021-12-25 10:15:00 UTC,+68260,+3719.81,+7442.45,+21987.2,+12166.5,+22943.5
2021-12-25 10:30:00 UTC,+68058.3,+5282.92,+11886.6,+13090.8,+12769.6,+25027.8
2021-12-25 10:45:00 UTC,+58612.9,+5281.3,+9569.94,+10325.6,+9725.65,+23710
2021-12-25 11:00:00 UTC,+81970,+17262.2,+6402.02,+17575.9,+14740.3,+25989
2021-12-25 11:15:00 UTC,+79998,+19539,+11367.8,+8563.76,+12410.7,+28116.1
2021-12-25 11:30:00 UTC,+76437.2,+10328.1,+7402.98,+17538,+10886.3,+30281.1
2021-12-25 11:45:00 UTC,+75412.6,+9645.61,+12633.9,+14291.2,+14770.4,+24070.9
2021-12-25 12:00:00 UTC,+61130.6,+6002.22,+9967.56,+13170.2,+9766.27,+22223.9
2021-12-25 12:15:00 UTC,+69517.7,+5601.34,+3560.42,+13648.3,+18506.7,+28200.4
2021-12-25 12:30:00 UTC,+69219.6,+8523.9,+9764.79,+14172,+13411.1,+23347.3
2021-12-25 12:45:00 UTC,+47593.9,+8442.1,+7026.22,+10326.3,+7044.81,+14754.2
2021-12-25 13:00:00 UTC,+51866.4,+7721.87,+4719.91,+14448.5,+8204.21,+16771.6
2021-12-25 13:15:00 UTC,+66421.3,+5120.92,+5921.41,+13890,+16942.4,+24546
2021-12-25 13:30:00 UTC,+57556.7,+4440.98,+7364.33,+15049.6,+13249.8,+17451.7
2021-12-25 13:45:00 UTC,+60420.8,+4839.99,+11550.1,+11685.4,+18816.7,+13528.3
2021-12-25 14:00:00 UTC,+62050.4,+10449.3,+3400.54,+11606.1,+10406.9,+26187.1
2021-12-25 14:15:00 UTC,+60161.9,+4080.6,+7603.44,+16049.4,+15175.7,+17252.3
2021-12-25 14:30:00 UTC,+65426.7,+8084.41,+4200.75,+13008.1,+21474.8,+18658.2
2021-12-25 14:45:00 UTC,+67310.3,+9167.31,+7579.11,+15370.2,+17576.1,+17617.1
