# file...... output/Meter_652A_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_652_A:measured_real_power,xfmr_meter_652_A_1:measured_real_power,xfmr_meter_652_A_2:measured_real_power,xfmr_meter_652_A_3:measured_real_power,xfmr_meter_652_A_4:measured_real_power,xfmr_meter_652_A_5:measured_real_power
2021-12-25 00:00:00 UTC,+61291.7,+17701.2,+14171.8,+6761.63,+8684.23,+13972.6
2021-12-25 00:15:00 UTC,+47384.5,+14331.1,+9804.46,+6121.38,+7322.24,+9805.16
2021-12-25 00:30:00 UTC,+59356.7,+9431.13,+16304.6,+10806.8,+10045.4,+12768.5
2021-12-25 00:45:00 UTC,+57743.1,+19224.4,+9639.17,+8187.63,+7843.45,+12848.1
2021-12-25 01:00:00 UTC,+52189.7,+10967.2,+16970.2,+5801.37,+7443.21,+11007.5
2021-12-25 01:15:00 UTC,+52995.8,+10574.7,+15370.1,+7922.03,+7081.92,+12046.8
2021-12-25 01:30:00 UTC,+38595.7,+12306.7,+5240.95,+6081.24,+6842.53,+8124.18
2021-12-25 01:45:00 UTC,+59699.4,+16658,+12720.5,+5785.05,+12168.2,+12367.4
2021-12-25 02:00:00 UTC,+60681.7,+27065.8,+8322.89,+5641.16,+8204.29,+11447.1
2021-12-25 02:15:00 UTC,+52195.9,+13215.7,+12487,+6961.7,+11607.1,+7924.17
2021-12-25 02:30:00 UTC,+60996,+12722.8,+10926.7,+10687.3,+13850.3,+12808.6
2021-12-25 02:45:00 UTC,+54662.6,+15060.2,+12044.1,+5544.99,+11125.9,+10887.1
2021-12-25 03:00:00 UTC,+39660.1,+7685.7,+8443.5,+5641.06,+10084.6,+7805.08
2021-12-25 03:15:00 UTC,+61970.7,+14697.1,+16813.4,+5441.09,+14091.3,+10927.4
2021-12-25 03:30:00 UTC,+51238.5,+14416.1,+9164.5,+5441.06,+13692.2,+8524.43
2021-12-25 03:45:00 UTC,+54953.6,+10890.2,+14209,+5552.95,+14575.9,+9725.33
2021-12-25 04:00:00 UTC,+66946,+14013.9,+16896.9,+5120.93,+15737.2,+15176.7
2021-12-25 04:15:00 UTC,+84781.3,+26038.5,+22459.2,+9645.9,+19193.3,+7443.74
2021-12-25 04:30:00 UTC,+61880,+17123.5,+8963.53,+6642.01,+14298.7,+14851.9
2021-12-25 04:45:00 UTC,+74856.2,+15534.2,+18249.5,+6593.85,+16540,+17938.1
2021-12-25 05:00:00 UTC,+81975.7,+20627.9,+21824.5,+5721.22,+19787.2,+14014.3
2021-12-25 05:15:00 UTC,+80416.5,+18943.8,+21237.3,+7483.38,+13933.9,+18817.5
2021-12-25 05:30:00 UTC,+84897.3,+17823,+23915.6,+7001.71,+13893.9,+22262.4
2021-12-25 05:45:00 UTC,+76875.6,+10771.1,+26851.3,+4896.77,+17178.7,+17177.2
2021-12-25 06:00:00 UTC,+105027,+18942.1,+35696.7,+6881.8,+15943.1,+27562.6
2021-12-25 06:15:00 UTC,+98205.5,+22069,+33695.5,+6281.42,+15457.9,+20700.8
2021-12-25 06:30:00 UTC,+122751,+35335.2,+41437.5,+5721.31,+21673.6,+18582
2021-12-25 06:45:00 UTC,+102956,+18710.2,+41096.4,+4744.7,+16742.1,+21661.9
2021-12-25 07:00:00 UTC,+112318,+17465,+48811.2,+9525.92,+15095.7,+21419
2021-12-25 07:15:00 UTC,+121923,+18385.9,+55000.2,+10889.2,+19750.9,+17894.9
2021-12-25 07:30:00 UTC,+111868,+15759.3,+47982.8,+10327.4,+15975.2,+21821.7
2021-12-25 07:45:00 UTC,+101313,+25916.7,+40316.6,+3448.62,+15779.4,+15850.1
2021-12-25 08:00:00 UTC,+154317,+41320.1,+57344.7,+4641.4,+29425.9,+21582.3
2021-12-25 08:15:00 UTC,+138709,+35299.4,+38371.4,+5641.51,+33998.2,+25396.7
2021-12-25 08:30:00 UTC,+137223,+36668.4,+46793.5,+9484.6,+22851.7,+21422.9
2021-12-25 08:45:00 UTC,+126373,+31244.9,+42829.3,+13553,+23009.6,+15734.6
2021-12-25 09:00:00 UTC,+152409,+46241.8,+43463.3,+16940.7,+25856.3,+19905
2021-12-25 09:15:00 UTC,+166194,+50574.8,+52333.3,+15336.7,+28640.7,+19305.2
2021-12-25 09:30:00 UTC,+157685,+48639.2,+45155.1,+18909.7,+30844.4,+14134.4
2021-12-25 09:45:00 UTC,+148493,+42758.1,+48231.6,+16738.8,+28352.8,+12409.8
2021-12-25 10:00:00 UTC,+145018,+52794,+35643.6,+19301.7,+26466.1,+10810.8
2021-12-25 10:15:00 UTC,+120915,+30419.9,+43215.8,+10726.2,+28747.5,+7803.72
2021-12-25 10:30:00 UTC,+125605,+25963.1,+44094.3,+11610.6,+29241,+14694
2021-12-25 10:45:00 UTC,+122434,+29604.8,+44798.3,+11473.9,+26148.9,+10406.3
2021-12-25 11:00:00 UTC,+111472,+24071.9,+42126.3,+11967,+22378,+10928
2021-12-25 11:15:00 UTC,+116976,+23231.6,+48706,+11090.2,+22298.1,+11648.9
2021-12-25 11:30:00 UTC,+117612,+26995.6,+41528.7,+9525.23,+23499.2,+16061.7
2021-12-25 11:45:00 UTC,+115943,+23871.2,+46476.4,+10085.7,+23496.6,+12012.1
2021-12-25 12:00:00 UTC,+156076,+46622.5,+52579.2,+13654.8,+24627.6,+18589.3
2021-12-25 12:15:00 UTC,+120190,+30657.3,+44782.7,+9402.82,+21491,+13854.2
2021-12-25 12:30:00 UTC,+110030,+34280.8,+27839.4,+12327.5,+22171.4,+13409.9
2021-12-25 12:45:00 UTC,+96728.6,+29133.9,+20354.5,+13699.8,+21209.8,+12329.8
2021-12-25 13:00:00 UTC,+90407.6,+26236.5,+16340.6,+15373.8,+20328.1,+12127.9
