# file...... output/Meter_652A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_652_A:measured_voltage_A,xfmr_meter_652_A_1:voltage_A,xfmr_meter_652_A_2:voltage_A,xfmr_meter_652_A_3:voltage_A,xfmr_meter_652_A_4:voltage_A,xfmr_meter_652_A_5:voltage_A
2021-12-25 00:00:00 UTC,+2462.65-3.45062d,+2462.63-3.45113d,+2462.64-3.45103d,+2462.64-3.45081d,+2462.64-3.45087d,+2462.64-3.45102d
2021-12-25 00:15:00 UTC,+2527-1.73151d,+2526.98-1.73191d,+2526.99-1.73178d,+2526.99-1.73168d,+2526.99-1.73171d,+2526.99-1.73178d
2021-12-25 00:30:00 UTC,+2406.26-1.54608d,+2406.25-1.54637d,+2406.25-1.54658d,+2406.25-1.54641d,+2406.25-1.54639d,+2406.25-1.54647d
2021-12-25 00:45:00 UTC,+2411.93-2.60565d,+2411.91-2.60623d,+2411.92-2.60594d,+2411.92-2.6059d,+2411.92-2.60589d,+2411.92-2.60604d
2021-12-25 01:00:00 UTC,+2416.75-2.22115d,+2416.74-2.22148d,+2416.73-2.22166d,+2416.74-2.22132d,+2416.74-2.22137d,+2416.74-2.22148d
2021-12-25 01:15:00 UTC,+2420.28-2.18804d,+2420.27-2.18836d,+2420.26-2.1885d,+2420.27-2.18828d,+2420.27-2.18825d,+2420.27-2.1884d
2021-12-25 01:30:00 UTC,+2427.19-1.75334d,+2427.18-1.7537d,+2427.19-1.75349d,+2427.19-1.75352d,+2427.19-1.75354d,+2427.18-1.75358d
2021-12-25 01:45:00 UTC,+2414.62-2.52788d,+2414.6-2.52838d,+2414.61-2.52826d,+2414.61-2.52805d,+2414.61-2.52824d,+2414.61-2.52825d
2021-12-25 02:00:00 UTC,+2413.08-2.64693d,+2413.05-2.64774d,+2413.07-2.64718d,+2413.07-2.6471d,+2413.07-2.64717d,+2413.07-2.64727d
2021-12-25 02:15:00 UTC,+2419.49-2.19518d,+2419.48-2.19557d,+2419.48-2.19555d,+2419.48-2.19539d,+2419.48-2.19552d,+2419.48-2.19541d
2021-12-25 02:30:00 UTC,+2408.65-2.81419d,+2408.64-2.81458d,+2408.64-2.81452d,+2408.64-2.81452d,+2408.64-2.81461d,+2408.64-2.81458d
2021-12-25 02:45:00 UTC,+2414.49-2.49272d,+2414.47-2.49317d,+2414.48-2.49308d,+2414.48-2.49288d,+2414.48-2.49305d,+2414.48-2.49304d
2021-12-25 03:00:00 UTC,+2431.69-1.55233d,+2431.68-1.55256d,+2431.68-1.55258d,+2431.68-1.5525d,+2431.68-1.55263d,+2431.68-1.55256d
2021-12-25 03:15:00 UTC,+2409.2-2.86394d,+2409.18-2.86438d,+2409.18-2.86445d,+2409.19-2.8641d,+2409.18-2.86437d,+2409.19-2.86427d
2021-12-25 03:30:00 UTC,+2417.5-2.28186d,+2417.48-2.28229d,+2417.49-2.28213d,+2417.49-2.28202d,+2417.48-2.28227d,+2417.49-2.28211d
2021-12-25 03:45:00 UTC,+2417.13-2.46227d,+2417.12-2.4626d,+2417.11-2.4627d,+2417.12-2.46244d,+2417.11-2.46271d,+2417.12-2.46256d
2021-12-25 04:00:00 UTC,+2409.08-3.08047d,+2409.06-3.08089d,+2409.06-3.08098d,+2409.07-3.08062d,+2409.06-3.08094d,+2409.06-3.08092d
2021-12-25 04:15:00 UTC,+2386.38-4.03366d,+2386.36-4.03447d,+2386.36-4.03436d,+2386.37-4.03396d,+2386.37-4.03425d,+2386.38-4.03389d
2021-12-25 04:30:00 UTC,+2411-2.71913d,+2410.98-2.71965d,+2410.99-2.7194d,+2410.99-2.71933d,+2410.99-2.71957d,+2410.99-2.71958d
2021-12-25 04:45:00 UTC,+2401.96-3.24461d,+2401.94-3.24508d,+2401.94-3.24516d,+2401.95-3.24481d,+2401.94-3.24511d,+2401.94-3.24515d
2021-12-25 05:00:00 UTC,+2388.94-3.88262d,+2388.92-3.88326d,+2388.92-3.88329d,+2388.94-3.8828d,+2388.92-3.88323d,+2388.93-3.88305d
2021-12-25 05:15:00 UTC,+2390.11-3.6717d,+2390.09-3.67228d,+2390.09-3.67235d,+2390.1-3.67193d,+2390.09-3.67213d,+2390.09-3.67228d
2021-12-25 05:30:00 UTC,+2388-3.7634d,+2387.99-3.76395d,+2387.98-3.76414d,+2388-3.76362d,+2387.99-3.76383d,+2387.98-3.76409d
2021-12-25 05:45:00 UTC,+2396.55-3.40026d,+2396.54-3.40059d,+2396.52-3.40109d,+2396.54-3.40041d,+2396.53-3.40079d,+2396.53-3.40079d
2021-12-25 06:00:00 UTC,+2374.24-4.80163d,+2374.22-4.80222d,+2374.2-4.80274d,+2374.23-4.80185d,+2374.22-4.80213d,+2374.21-4.80249d
2021-12-25 06:15:00 UTC,+2379.01-4.46717d,+2378.99-4.46785d,+2378.98-4.46822d,+2379.01-4.46736d,+2379-4.46765d,+2378.99-4.46781d
2021-12-25 06:30:00 UTC,+2351.52-5.74443d,+2351.49-5.74555d,+2351.48-5.74574d,+2351.52-5.74461d,+2351.5-5.74512d,+2351.5-5.74502d
2021-12-25 06:45:00 UTC,+2382.7-4.29944d,+2382.68-4.30002d,+2382.66-4.30071d,+2382.7-4.29959d,+2382.69-4.29996d,+2382.68-4.30011d
2021-12-25 07:00:00 UTC,+2367.37-4.99275d,+2367.35-4.9933d,+2367.32-4.99428d,+2367.36-4.99305d,+2367.35-4.99323d,+2367.34-4.99342d
2021-12-25 07:15:00 UTC,+2366.76-5.26368d,+2366.74-5.26426d,+2366.7-5.2654d,+2366.75-5.26402d,+2366.74-5.2643d,+2366.74-5.26424d
2021-12-25 07:30:00 UTC,+2372.9-5.05269d,+2372.89-5.05318d,+2372.86-5.05418d,+2372.89-5.05301d,+2372.89-5.05318d,+2372.88-5.05337d
2021-12-25 07:45:00 UTC,+2386.84-4.21502d,+2386.81-4.21582d,+2386.8-4.21627d,+2386.83-4.21513d,+2386.82-4.21551d,+2386.82-4.21551d
2021-12-25 08:00:00 UTC,+2323.72-7.04147d,+2323.68-7.04282d,+2323.66-7.04334d,+2323.72-7.04162d,+2323.69-7.04243d,+2323.7-7.04218d
2021-12-25 08:15:00 UTC,+2336.85-6.45372d,+2336.81-6.45485d,+2336.81-6.45495d,+2336.84-6.4539d,+2336.81-6.45481d,+2336.82-6.45454d
2021-12-25 08:30:00 UTC,+2339.41-6.41823d,+2339.37-6.41941d,+2339.36-6.41973d,+2339.4-6.41854d,+2339.39-6.41896d,+2339.39-6.41892d
2021-12-25 08:45:00 UTC,+2356.33-5.77573d,+2356.3-5.77672d,+2356.29-5.77709d,+2356.32-5.77616d,+2356.31-5.77646d,+2356.32-5.77623d
2021-12-25 09:00:00 UTC,+2322.51-7.16962d,+2322.47-7.17112d,+2322.47-7.17103d,+2322.5-7.17017d,+2322.49-7.17046d,+2322.49-7.17026d
2021-12-25 09:15:00 UTC,+2304.3-8.00939d,+2304.25-8.01107d,+2304.25-8.01112d,+2304.28-8.0099d,+2304.27-8.01034d,+2304.28-8.01003d
2021-12-25 09:30:00 UTC,+2309.32-7.5528d,+2309.27-7.5544d,+2309.28-7.55428d,+2309.3-7.55342d,+2309.29-7.55381d,+2309.31-7.55326d
2021-12-25 09:45:00 UTC,+2311.91-7.40312d,+2311.87-7.40453d,+2311.86-7.40471d,+2311.89-7.40367d,+2311.88-7.40406d,+2311.9-7.40353d
2021-12-25 10:00:00 UTC,+2327.5-6.81319d,+2327.44-6.8149d,+2327.46-6.81434d,+2327.48-6.81381d,+2327.47-6.81405d,+2327.49-6.81354d
2021-12-25 10:15:00 UTC,+2355.28-5.61975d,+2355.25-5.62072d,+2355.23-5.62112d,+2355.27-5.62009d,+2355.25-5.62066d,+2355.27-5.62d
2021-12-25 10:30:00 UTC,+2347.71-5.72399d,+2347.68-5.72482d,+2347.67-5.7254d,+2347.7-5.72436d,+2347.68-5.72492d,+2347.69-5.72446d
2021-12-25 10:45:00 UTC,+2342.71-5.96666d,+2342.69-5.96761d,+2342.67-5.96809d,+2342.7-5.96703d,+2342.69-5.9675d,+2342.7-5.96699d
2021-12-25 11:00:00 UTC,+2365.21-5.14952d,+2365.19-5.15028d,+2365.17-5.15084d,+2365.2-5.1499d,+2365.19-5.15022d,+2365.2-5.14986d
2021-12-25 11:15:00 UTC,+2351.02-5.84174d,+2351-5.84248d,+2350.98-5.84329d,+2351.01-5.84209d,+2351-5.84245d,+2351.01-5.84211d
2021-12-25 11:30:00 UTC,+2353.1-5.82956d,+2353.07-5.83041d,+2353.06-5.83087d,+2353.09-5.82986d,+2353.07-5.8303d,+2353.08-5.83006d
2021-12-25 11:45:00 UTC,+2357.46-5.7363d,+2357.43-5.73705d,+2357.41-5.73776d,+2357.45-5.73661d,+2357.43-5.73704d,+2357.44-5.73667d
2021-12-25 12:00:00 UTC,+2315.67-7.67555d,+2315.62-7.67707d,+2315.62-7.67727d,+2315.66-7.67599d,+2315.65-7.67635d,+2315.65-7.67616d
2021-12-25 12:15:00 UTC,+2359.76-5.57378d,+2359.73-5.57475d,+2359.72-5.5752d,+2359.75-5.57408d,+2359.74-5.57446d,+2359.75-5.57422d
2021-12-25 12:30:00 UTC,+2363.87-5.25838d,+2363.84-5.25945d,+2363.84-5.25925d,+2363.86-5.25876d,+2363.85-5.25907d,+2363.86-5.2588d
2021-12-25 12:45:00 UTC,+2383.34-4.29683d,+2383.31-4.29773d,+2383.32-4.29746d,+2383.32-4.29725d,+2383.32-4.29748d,+2383.33-4.29721d
2021-12-25 13:00:00 UTC,+2387.76-3.9788d,+2387.74-3.97961d,+2387.75-3.9793d,+2387.75-3.97927d,+2387.74-3.97942d,+2387.75-3.97917d
2021-12-25 13:15:00 UTC,+2395.58-3.8313d,+2395.56-3.83197d,+2395.55-3.83214d,+2395.57-3.83167d,+2395.56-3.832d,+2395.57-3.83153d
2021-12-25 13:30:00 UTC,+2391.89-3.94848d,+2391.87-3.94918d,+2391.87-3.94915d,+2391.88-3.94883d,+2391.87-3.94923d,+2391.88-3.94884d
