# file...... output/Meter_684_A_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_684_A:measured_real_power,xfmr_meter_684_A_1:measured_real_power,xfmr_meter_684_A_2:measured_real_power,xfmr_meter_684_A_3:measured_real_power,xfmr_meter_684_A_4:measured_real_power,xfmr_meter_684_A_5:measured_real_power
2021-12-25 00:00:00 UTC,+34657.3,+4800.87,+3280.38,+12731,+6682.7,+7162.28
2021-12-25 00:15:00 UTC,+37664.8,+6922.94,+2800.27,+11648.2,+6601.73,+9691.56
2021-12-25 00:30:00 UTC,+25111.7,+5281.94,+3840.49,+8203.86,+3944.56,+3840.83
2021-12-25 00:45:00 UTC,+26007.7,+6122.23,+3360.47,+8003.61,+5280.86,+3240.49
2021-12-25 01:00:00 UTC,+25489.4,+3720.47,+3600.47,+10127.3,+4120.59,+3920.52
2021-12-25 01:15:00 UTC,+28050.2,+5681.2,+4800.81,+9927.03,+4720.68,+2920.38
2021-12-25 01:30:00 UTC,+26102.1,+6361.5,+3920.53,+7682.81,+4136.6,+4000.56
2021-12-25 01:45:00 UTC,+24926.5,+3440.41,+3520.46,+5961.88,+4600.65,+7403.05
2021-12-25 02:00:00 UTC,+27129.6,+4200.54,+3480.45,+9446.58,+4200.58,+5801.42
2021-12-25 02:15:00 UTC,+28849.4,+5120.92,+4360.65,+9126.8,+4360.64,+5880.3
2021-12-25 02:30:00 UTC,+32516.2,+10086.1,+5761.01,+7603.41,+3944.51,+5121.11
2021-12-25 02:45:00 UTC,+28767.1,+7481.91,+8002.59,+4520.88,+4360.6,+4401.01
2021-12-25 03:00:00 UTC,+28768.1,+5480.93,+5040.78,+7564.24,+4600.64,+6081.4
2021-12-25 03:15:00 UTC,+38698.7,+9648.36,+6436.21,+8446.63,+5200.82,+8966.58
2021-12-25 03:30:00 UTC,+33307.9,+7842.11,+6561.52,+8846.43,+5216.91,+4840.84
2021-12-25 03:45:00 UTC,+36498.7,+8442.14,+4280.57,+9247.76,+5280.8,+9247.3
2021-12-25 04:00:00 UTC,+35853.4,+10245.8,+6681.65,+6961.83,+4720.68,+7243.34
2021-12-25 04:15:00 UTC,+35894.2,+7282.24,+7602.71,+11446.9,+4120.58,+5441.73
2021-12-25 04:30:00 UTC,+34430.9,+8283.05,+6802.12,+8726.49,+4776.71,+5842.4
2021-12-25 04:45:00 UTC,+39740.9,+10846.6,+7002.16,+8646.67,+4640.67,+8604.75
2021-12-25 05:00:00 UTC,+56568.1,+18097.7,+8002.85,+16541.6,+5641.02,+8284.64
2021-12-25 05:15:00 UTC,+63298.4,+19738.7,+8643.03,+24753.3,+4160.57,+6002.31
2021-12-25 05:30:00 UTC,+62020.2,+24124.9,+6802.12,+21138.9,+4592.69,+5361.14
2021-12-25 05:45:00 UTC,+55988.9,+16138.1,+7602.38,+21926.2,+4960.71,+5361.28
2021-12-25 06:00:00 UTC,+68359.4,+16254.6,+13812,+27129.2,+4800.71,+6362.32
2021-12-25 06:15:00 UTC,+69407.3,+15693.5,+15904.1,+25682.3,+4280.59,+7846.3
2021-12-25 06:30:00 UTC,+63773.6,+12727.4,+16625.2,+23402.4,+4576.83,+6441.4
2021-12-25 06:45:00 UTC,+60154.6,+10805.3,+16664.7,+21240.5,+3880.49,+7563.26
2021-12-25 07:00:00 UTC,+63115.8,+13971.2,+16744.2,+21997.5,+6001.72,+4400.75
2021-12-25 07:15:00 UTC,+60154.4,+11446.2,+7762.83,+28618.2,+3560.57,+8766.09
2021-12-25 07:30:00 UTC,+104185,+33913.9,+28490.5,+28863.2,+5192.95,+7723.43
2021-12-25 07:45:00 UTC,+72433.7,+24121.2,+8328.69,+29419.9,+4160.59,+6402.73
2021-12-25 08:00:00 UTC,+77407.5,+23030.9,+11412.2,+34001.5,+3280.42,+5681.71
2021-12-25 08:15:00 UTC,+87102.1,+28514.7,+14453.8,+32364.7,+3960.77,+7807.22
2021-12-25 08:30:00 UTC,+69117.4,+18500.2,+13332.1,+27033.8,+3888.64,+6362.04
2021-12-25 08:45:00 UTC,+66784.2,+19864.7,+7083.98,+27708.9,+4480.82,+7645.37
2021-12-25 09:00:00 UTC,+52718.6,+9364.61,+9246.2,+25545.9,+4680.74,+3880.73
2021-12-25 09:15:00 UTC,+84241.1,+31033,+12530.3,+31515.9,+5561.13,+3599.8
2021-12-25 09:30:00 UTC,+90970.7,+21989.2,+10211.1,+36101.6,+16105.6,+6562.15
2021-12-25 09:45:00 UTC,+108299,+24869.5,+10286.6,+36669.7,+29506.9,+6964.64
2021-12-25 10:00:00 UTC,+91660.3,+14653,+7202.37,+36538.8,+29264.2,+4000.77
2021-12-25 10:15:00 UTC,+91677.9,+15895.8,+13007.1,+30472.2,+29621.6,+2680.35
2021-12-25 10:30:00 UTC,+107149,+20140.6,+10686.1,+41640.3,+28077.2,+6603.41
2021-12-25 10:45:00 UTC,+95555.2,+15372.8,+9324.25,+30819.7,+29459.9,+10577.6
2021-12-25 11:00:00 UTC,+96930.2,+15731.2,+10005.3,+34501.8,+26840.7,+9850.3
