Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Vsource.SOURCE,    22.3876,  -145.65,    25.5174,    95.02,     24.347,   -31.69,          0,     0.00, 8.13477E-12,   -63.43,    22.3876,    34.35,    25.5174,   -84.98,     24.347,   148.31,          0,     0.00, 8.13477E-12,   116.57,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.S671-692,    510.993,    37.49,    545.741,   -78.07,    502.556,   156.79,          0,     0.00,    61.5981,   -23.78,    510.993,  -142.51,    545.741,   101.93,    502.556,   -23.21,          0,     0.00,    61.5981,   156.22,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_B_XFMR_632_B_2,     24.393,  -139.50,          0,     0.00,          0,     0.00,          0,     0.00,     24.393,  -139.50,     24.393,    40.50,          0,     0.00,          0,     0.00,          0,     0.00,     24.393,    40.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_B_XFMR_632_B_3,     24.393,  -139.50,          0,     0.00,          0,     0.00,          0,     0.00,     24.393,  -139.50,     24.393,    40.50,          0,     0.00,          0,     0.00,          0,     0.00,     24.393,    40.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_B_XFMR_632_B_4,     24.393,  -139.50,          0,     0.00,          0,     0.00,          0,     0.00,     24.393,  -139.50,     24.393,    40.50,          0,     0.00,          0,     0.00,          0,     0.00,     24.393,    40.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_B_XFMR_632_B_5,     24.393,  -139.50,          0,     0.00,          0,     0.00,          0,     0.00,     24.393,  -139.50,     24.393,    40.50,          0,     0.00,          0,     0.00,          0,     0.00,     24.393,    40.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_B_XFMR_632_B_1,     24.393,  -139.50,          0,     0.00,          0,     0.00,          0,     0.00,     24.393,  -139.50,     24.393,    40.50,          0,     0.00,          0,     0.00,          0,     0.00,     24.393,    40.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_645_B_H_5,    30.4409,  -139.58,    30.4406,    40.42,          0,     0.00,          0,     0.00, 0.000883276,   149.49,    30.4409,    40.42,    30.4406,  -139.58,          0,     0.00,          0,     0.00, 0.000883251,   -30.51,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_645_B_H_6,    30.4409,  -139.58,    30.4406,    40.42,          0,     0.00,          0,     0.00, 0.000883276,   149.49,    30.4409,    40.42,    30.4406,  -139.58,          0,     0.00,          0,     0.00, 0.000883251,   -30.51,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_645_B_H_7,    30.4409,  -139.58,    30.4406,    40.42,          0,     0.00,          0,     0.00, 0.000883276,   149.49,    30.4409,    40.42,    30.4406,  -139.58,          0,     0.00,          0,     0.00, 0.000883251,   -30.51,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_645_B_H_8,    30.4409,  -139.58,    30.4406,    40.42,          0,     0.00,          0,     0.00, 0.000883276,   149.49,    30.4409,    40.42,    30.4406,  -139.58,          0,     0.00,          0,     0.00, 0.000883251,   -30.51,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_645_B_H_9,    30.4409,  -139.58,    30.4406,    40.42,          0,     0.00,          0,     0.00, 0.000883276,   149.49,    30.4409,    40.42,    30.4406,  -139.58,          0,     0.00,          0,     0.00, 0.000883251,   -30.51,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_645_B_H_1,    30.4409,  -139.58,    30.4406,    40.42,          0,     0.00,          0,     0.00, 0.000883276,   149.49,    30.4409,    40.42,    30.4406,  -139.58,          0,     0.00,          0,     0.00, 0.000883251,   -30.51,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_645_B_H_2,    30.4409,  -139.58,    30.4406,    40.42,          0,     0.00,          0,     0.00, 0.000883276,   149.49,    30.4409,    40.42,    30.4406,  -139.58,          0,     0.00,          0,     0.00, 0.000883251,   -30.51,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_645_B_H_3,    30.4409,  -139.58,    30.4406,    40.42,          0,     0.00,          0,     0.00, 0.000883276,   149.49,    30.4409,    40.42,    30.4406,  -139.58,          0,     0.00,          0,     0.00, 0.000883251,   -30.51,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_645_B_H_4,    30.4409,  -139.58,    30.4406,    40.42,          0,     0.00,          0,     0.00, 0.000883276,   149.49,    30.4409,    40.42,    30.4406,  -139.58,          0,     0.00,          0,     0.00, 0.000883251,   -30.51,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_684_C_XFMR_684_C_5,    22.6553,    93.69,          0,     0.00,          0,     0.00,          0,     0.00,    22.6553,    93.69,    22.6553,   -86.31,          0,     0.00,          0,     0.00,          0,     0.00,    22.6553,   -86.31,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_684_C_XFMR_684_C_4,    22.6553,    93.69,          0,     0.00,          0,     0.00,          0,     0.00,    22.6553,    93.69,    22.6553,   -86.31,          0,     0.00,          0,     0.00,          0,     0.00,    22.6553,   -86.31,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_684_C_XFMR_684_C_3,    22.6553,    93.69,          0,     0.00,          0,     0.00,          0,     0.00,    22.6553,    93.69,    22.6553,   -86.31,          0,     0.00,          0,     0.00,          0,     0.00,    22.6553,   -86.31,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_684_C_XFMR_684_C_2,    22.6553,    93.69,          0,     0.00,          0,     0.00,          0,     0.00,    22.6553,    93.69,    22.6553,   -86.31,          0,     0.00,          0,     0.00,          0,     0.00,    22.6553,   -86.31,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_684_C_XFMR_684_C_1,    22.6553,    93.69,          0,     0.00,          0,     0.00,          0,     0.00,    22.6553,    93.69,    22.6553,   -86.31,          0,     0.00,          0,     0.00,          0,     0.00,    22.6553,   -86.31,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_675_C_XFMR_675_C_1,    22.8245,    93.60,          0,     0.00,          0,     0.00,          0,     0.00,    22.8245,    93.60,    22.8245,   -86.40,          0,     0.00,          0,     0.00,          0,     0.00,    22.8245,   -86.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_40,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_675_C_XFMR_675_C_2,    22.8245,    93.60,          0,     0.00,          0,     0.00,          0,     0.00,    22.8245,    93.60,    22.8245,   -86.40,          0,     0.00,          0,     0.00,          0,     0.00,    22.8245,   -86.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_675_C_XFMR_675_C_3,    22.8245,    93.60,          0,     0.00,          0,     0.00,          0,     0.00,    22.8245,    93.60,    22.8245,   -86.40,          0,     0.00,          0,     0.00,          0,     0.00,    22.8245,   -86.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_675_C_XFMR_675_C_4,    22.8245,    93.60,          0,     0.00,          0,     0.00,          0,     0.00,    22.8245,    93.60,    22.8245,   -86.40,          0,     0.00,          0,     0.00,          0,     0.00,    22.8245,   -86.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_675_C_XFMR_675_C_5,    22.8245,    93.60,          0,     0.00,          0,     0.00,          0,     0.00,    22.8245,    93.60,    22.8245,   -86.40,          0,     0.00,          0,     0.00,          0,     0.00,    22.8245,   -86.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_671_C,     113.52,    93.80,          0,     0.00,          0,     0.00,          0,     0.00,     113.52,    93.80,     113.52,   -86.20,          0,     0.00,          0,     0.00,          0,     0.00,     113.52,   -86.20,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_671_A,    115.647,   -25.34,          0,     0.00,          0,     0.00,          0,     0.00,    115.647,   -25.34,    115.647,   154.66,          0,     0.00,          0,     0.00,          0,     0.00,    115.647,   154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_671_B,    124.504,  -140.78,          0,     0.00,          0,     0.00,          0,     0.00,    124.504,  -140.78,    124.504,    39.22,          0,     0.00,          0,     0.00,          0,     0.00,    124.504,    39.22,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_A_H_6,    28.8145,   -22.19,    28.8143,   157.81,          0,     0.00,          0,     0.00, 0.000830458,   -92.99,    28.8145,   157.81,    28.8143,   -22.19,          0,     0.00,          0,     0.00, 0.000830434,    87.01,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_A_H_7,    28.8145,   -22.19,    28.8143,   157.81,          0,     0.00,          0,     0.00, 0.000830458,   -92.99,    28.8145,   157.81,    28.8143,   -22.19,          0,     0.00,          0,     0.00, 0.000830434,    87.01,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_A_H_4,    28.8145,   -22.19,    28.8143,   157.81,          0,     0.00,          0,     0.00, 0.000830458,   -92.99,    28.8145,   157.81,    28.8143,   -22.19,          0,     0.00,          0,     0.00, 0.000830434,    87.01,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_A_H_5,    28.8145,   -22.19,    28.8143,   157.81,          0,     0.00,          0,     0.00, 0.000830458,   -92.99,    28.8145,   157.81,    28.8143,   -22.19,          0,     0.00,          0,     0.00, 0.000830434,    87.01,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_A_H_2,    28.8145,   -22.19,    28.8143,   157.81,          0,     0.00,          0,     0.00, 0.000830458,   -92.99,    28.8145,   157.81,    28.8143,   -22.19,          0,     0.00,          0,     0.00, 0.000830434,    87.01,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_A_H_3,    28.8145,   -22.19,    28.8143,   157.81,          0,     0.00,          0,     0.00, 0.000830458,   -92.99,    28.8145,   157.81,    28.8143,   -22.19,          0,     0.00,          0,     0.00, 0.000830434,    87.01,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
