Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 115, 1,    66392.8,   30.0,   0.99996, 2,    66392.6,  -90.0,   0.99996, 3,    66390.9,  150.0,   0.99993
"TRIP_LOAD_633_B_H_40", 0.208, 1,    82.7246, -139.6,   0.68886, 2,    82.7239,   40.4,   0.68886, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_5", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_15", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_40", 0.208, 1,    77.8054,   93.8,    0.6479, 2,    77.8048,  -86.2,   0.64789, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_4", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_14", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_7", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_13", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_6", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_12", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_9", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_11", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_8", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_10", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_9", 0.208, 1,    77.6623,   93.7,   0.64671, 2,    77.6617,  -86.3,    0.6467, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_8", 0.208, 1,    77.6623,   93.7,   0.64671, 2,    77.6617,  -86.3,    0.6467, 0, 0, 0, 0
"TRIP_LOAD_645_C_H_19", 0.208, 1,    77.9007,   96.1,   0.64869, 2,       77.9,  -83.9,   0.64869, 0, 0, 0, 0
