Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Vsource.SOURCE,    22.3863,  -145.66,    25.5162,    95.01,    24.3449,   -31.70,          0,     0.00, 2.32944E-11,   -38.66,    22.3863,    34.34,    25.5162,   -84.99,    24.3449,   148.30,          0,     0.00, 2.32944E-11,   141.34,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.SUB,    22.3863,    34.34,    25.5162,   -84.99,    24.3449,   148.30,          0,     0.00, 7.45058E-9,     0.00,    657.538,  -178.63,    631.472,    68.87,    711.608,   -61.96,    109.825,    29.94, 3.57628E-7,   180.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.TRANS_N650-N630,    657.538,     1.37,    631.472,  -111.13,    711.608,   118.04,    109.825,  -150.06, 4.49746E-12,  -159.27,    1036.12,  -178.63,    995.046,    68.87,    1121.32,   -61.96,    173.058,    29.94, 7.34095E-6,  -153.33,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T633-634, 0.000273617,  -112.17, 0.000287428,   130.54, 0.000270535,     6.20, 0.000010929,    15.18, 0.0000109288,  -164.82, 2.19652E-9,   122.01,          0,     0.00, 9.31323E-10,   180.00, 0.0000546427,  -164.82, 0.0000546442,  -164.82,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.XFMR_652_A_1,    23.0926,   -25.61,    23.0926,   154.39,          0,     0.00,          0,     0.00, 0.00137147,  -115.51,    230.927,   154.40,    230.927,   -25.61,          0,     0.00,          0,     0.00,  0.0274295,  -115.52,    230.925,   154.39,    230.925,   -25.60,          0,     0.00,          0,     0.00,  0.0548589,    64.48
Transformer.XFMR_652_A_2,    23.0926,   -25.61,    23.0926,   154.39,          0,     0.00,          0,     0.00, 0.00137147,  -115.51,    230.927,   154.40,    230.927,   -25.61,          0,     0.00,          0,     0.00,  0.0274295,  -115.52,    230.925,   154.39,    230.925,   -25.60,          0,     0.00,          0,     0.00,  0.0548589,    64.48
Transformer.XFMR_652_A_3,    23.0926,   -25.61,    23.0926,   154.39,          0,     0.00,          0,     0.00, 0.00137147,  -115.51,    230.927,   154.40,    230.927,   -25.61,          0,     0.00,          0,     0.00,  0.0274295,  -115.52,    230.925,   154.39,    230.925,   -25.60,          0,     0.00,          0,     0.00,  0.0548589,    64.48
Transformer.XFMR_652_A_4,    23.0926,   -25.61,    23.0926,   154.39,          0,     0.00,          0,     0.00, 0.00137147,  -115.51,    230.927,   154.40,    230.927,   -25.61,          0,     0.00,          0,     0.00,  0.0274295,  -115.52,    230.925,   154.39,    230.925,   -25.60,          0,     0.00,          0,     0.00,  0.0548589,    64.48
Transformer.XFMR_652_A_5,    23.0926,   -25.61,    23.0926,   154.39,          0,     0.00,          0,     0.00, 0.00137147,  -115.51,    230.927,   154.40,    230.927,   -25.61,          0,     0.00,          0,     0.00,  0.0274295,  -115.52,    230.925,   154.39,    230.925,   -25.60,          0,     0.00,          0,     0.00,  0.0548589,    64.48
Transformer.XFMR_611_C_1,    22.6412,    93.64,    22.6412,   -86.36,          0,     0.00,          0,     0.00, 0.00134845,     3.74,    226.413,   -86.35,    226.413,    93.64,          0,     0.00,          0,     0.00,  0.0269689,     3.73,    226.411,   -86.36,    226.411,    93.65,          0,     0.00,          0,     0.00,  0.0539378,  -176.27
Transformer.XFMR_611_C_2,    22.6412,    93.64,    22.6412,   -86.36,          0,     0.00,          0,     0.00, 0.00134845,     3.74,    226.413,   -86.35,    226.413,    93.64,          0,     0.00,          0,     0.00,  0.0269689,     3.73,    226.411,   -86.36,    226.411,    93.65,          0,     0.00,          0,     0.00,  0.0539378,  -176.27
Transformer.XFMR_611_C_3,    22.6412,    93.64,    22.6412,   -86.36,          0,     0.00,          0,     0.00, 0.00134845,     3.74,    226.413,   -86.35,    226.413,    93.64,          0,     0.00,          0,     0.00,  0.0269689,     3.73,    226.411,   -86.36,    226.411,    93.65,          0,     0.00,          0,     0.00,  0.0539378,  -176.27
Transformer.XFMR_611_C_4,    22.6412,    93.64,    22.6412,   -86.36,          0,     0.00,          0,     0.00, 0.00134845,     3.74,    226.413,   -86.35,    226.413,    93.64,          0,     0.00,          0,     0.00,  0.0269689,     3.73,    226.411,   -86.36,    226.411,    93.65,          0,     0.00,          0,     0.00,  0.0539378,  -176.27
