Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 115, 1,    66392.8,   30.0,   0.99996, 2,    66392.6,  -90.0,   0.99996, 3,    66390.9,  150.0,   0.99993
"N650", 4.16, 1,    2401.64,    0.0,   0.99994, 2,    2401.71, -120.0,   0.99997, 3,    2401.64,  120.0,   0.99994
"N630", 2.4, 1,    1590.13,  -18.6,    1.1476, 2,    1644.51, -137.1,    1.1868, 3,    1572.05,   99.7,    1.1345
"N633", 2.4, 1,    1576.03,  -22.2,    1.1374, 2,    1655.58, -139.5,    1.1948, 3,    1558.28,   96.2,    1.1246
"N634", 0.48, 1,    315.206,  -22.2,    1.1374, 2,    331.117, -139.5,    1.1948, 3,    311.656,   96.2,    1.1246
"XFMR_METER_652_A_1", 2.4, 1,    1579.94,  -25.5,    1.1402, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_652_A_1", 0.208, 1,    78.9969,  -25.5,   0.65782, 2,    78.9969,  154.5,   0.65782, 0, 0, 0, 0
"XFMR_METER_652_A_2", 2.4, 1,    1579.94,  -25.5,    1.1402, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_652_A_2", 0.208, 1,    78.9969,  -25.5,   0.65782, 2,    78.9969,  154.5,   0.65782, 0, 0, 0, 0
"XFMR_METER_652_A_3", 2.4, 1,    1579.94,  -25.5,    1.1402, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_652_A_3", 0.208, 1,    78.9969,  -25.5,   0.65782, 2,    78.9969,  154.5,   0.65782, 0, 0, 0, 0
"XFMR_METER_652_A_4", 2.4, 1,    1579.94,  -25.5,    1.1402, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_652_A_4", 0.208, 1,    78.9969,  -25.5,   0.65782, 2,    78.9969,  154.5,   0.65782, 0, 0, 0, 0
"XFMR_METER_652_A_5", 2.4, 1,    1579.94,  -25.5,    1.1402, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_652_A_5", 0.208, 1,    78.9969,  -25.5,   0.65782, 2,    78.9969,  154.5,   0.65782, 0, 0, 0, 0
"XFMR_METER_611_C_1", 2.4, 3,    1553.41,   93.7,    1.1211, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_611_C_1", 0.208, 1,    77.6704,   93.7,   0.64677, 2,    77.6704,  -86.3,   0.64677, 0, 0, 0, 0
"XFMR_METER_611_C_2", 2.4, 3,    1553.41,   93.7,    1.1211, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_611_C_2", 0.208, 1,    77.6704,   93.7,   0.64677, 2,    77.6704,  -86.3,   0.64677, 0, 0, 0, 0
"XFMR_METER_611_C_3", 2.4, 3,    1553.41,   93.7,    1.1211, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_611_C_3", 0.208, 1,    77.6704,   93.7,   0.64677, 2,    77.6704,  -86.3,   0.64677, 0, 0, 0, 0
"XFMR_METER_611_C_4", 2.4, 3,    1553.41,   93.7,    1.1211, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_611_C_4", 0.208, 1,    77.6704,   93.7,   0.64677, 2,    77.6704,  -86.3,   0.64677, 0, 0, 0, 0
"XFMR_METER_611_C_5", 2.4, 3,    1553.41,   93.7,    1.1211, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_611_C_5", 0.208, 1,    77.6704,   93.7,   0.64677, 2,    77.6704,  -86.3,   0.64677, 0, 0, 0, 0
"XFMR_METER_684_C_1", 2.4, 3,    1554.01,   93.8,    1.1215, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_684_C_1", 0.208, 1,    77.7006,   93.8,   0.64703, 2,    77.7006,  -86.2,   0.64703, 0, 0, 0, 0
"XFMR_METER_684_C_2", 2.4, 3,    1554.01,   93.8,    1.1215, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_684_C_2", 0.208, 1,    77.7006,   93.8,   0.64703, 2,    77.7006,  -86.2,   0.64703, 0, 0, 0, 0
"XFMR_METER_684_C_3", 2.4, 3,    1554.01,   93.8,    1.1215, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_684_C_3", 0.208, 1,    77.7006,   93.8,   0.64703, 2,    77.7006,  -86.2,   0.64703, 0, 0, 0, 0
"XFMR_METER_684_C_4", 2.4, 3,    1554.01,   93.8,    1.1215, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_684_C_4", 0.208, 1,    77.7006,   93.8,   0.64703, 2,    77.7006,  -86.2,   0.64703, 0, 0, 0, 0
"XFMR_METER_684_C_5", 2.4, 3,    1554.01,   93.8,    1.1215, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_684_C_5", 0.208, 1,    77.7006,   93.8,   0.64703, 2,    77.7006,  -86.2,   0.64703, 0, 0, 0, 0
"XFMR_METER_684_A_1", 2.4, 1,    1581.58,  -25.4,    1.1414, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_684_A_1", 0.208, 1,    79.0791,  -25.4,    0.6585, 2,    79.0791,  154.6,    0.6585, 0, 0, 0, 0
"XFMR_METER_684_A_2", 2.4, 1,    1581.58,  -25.4,    1.1414, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_684_A_2", 0.208, 1,    79.0791,  -25.4,    0.6585, 2,    79.0791,  154.6,    0.6585, 0, 0, 0, 0
"XFMR_METER_684_A_3", 2.4, 1,    1581.58,  -25.4,    1.1414, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_684_A_3", 0.208, 1,    79.0791,  -25.4,    0.6585, 2,    79.0791,  154.6,    0.6585, 0, 0, 0, 0
"XFMR_METER_684_A_4", 2.4, 1,    1581.58,  -25.4,    1.1414, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_684_A_4", 0.208, 1,    79.0791,  -25.4,    0.6585, 2,    79.0791,  154.6,    0.6585, 0, 0, 0, 0
"XFMR_METER_684_A_5", 2.4, 1,    1581.58,  -25.4,    1.1414, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_684_A_5", 0.208, 1,    79.0791,  -25.4,    0.6585, 2,    79.0791,  154.6,    0.6585, 0, 0, 0, 0
"XFMR_METER_645_B_1", 2.4, 2,    1653.73, -139.5,    1.1935, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_645_B_1", 0.208, 1,    82.6866, -139.5,   0.68855, 2,    82.6866,   40.5,   0.68855, 0, 0, 0, 0
