hour, t(sec), P1 (kW), Q1 (kvar)
1, 0.00000, 92.7213, 29.7542
2, 0.00000, 155.162, 17.513
3, 0.00000, 236.86, -48.8964
4, 0.00000, 276.265, -114.184
5, 0.00000, 280.03, -177.047
6, 0.00000, 258.47, -225.422
7, 0.00000, 211.025, -259.014
8, 0.00000, 170.432, -272.999
9, 0.00000, 108.115, -268.316
10, 0.00000, 58.0901, -249.661
11, 0.00000, 2.96484, -218.913
12, 0.00000, -30.7429, -181.202
13, 0.00000, -38.0462, -141.147
14, 0.00000, -62.5024, -101.44
15, 0.00000, -68.309, -65.2358
16, 0.00000, -66.6349, -33.6379
17, 0.00000, -59.7871, -7.64448
18, 0.00000, -55.0012, 12.819
19, 0.00000, -35.4452, 27.1306
20, 0.00000, -20.5389, 37.6715
21, 0.00000, -15.3428, 44.7043
22, 0.00000, 2.7959, 48.1249
23, 0.00000, 18.6275, 48.6985
24, 0.00000, 30.766, 45.8571
